sentence,non sentence,score
DANA HADN'T WORKED WITH HERSELF,DANA HADN'T WORKED WITH ITSELF,0.2500
LISA HAD ALARMED HERSELF,LISA HAD ALARMED HIMSELF,0.0000
THIS BOOK DISAGREED WITH ITSELF,THIS BOOK DISAGREED WITH HERSELF,0.7500
GARY CAN HURT HIMSELF,GARY CAN HURT HERSELF,0.7500
NAOMI CAN RESPECT HERSELF,NAOMI CAN RESPECT HIMSELF,0.2500
SPAIN OVERWHELMS ITSELF,SPAIN OVERWHELMS HERSELF,0.5000
DIANA DREW HERSELF,DIANA DREW HIMSELF,0.5000
THE DAUGHTER HASN'T MET HERSELF,THE DAUGHTER HASN'T MET HIMSELF,0.5000
LISA COULD APPRECIATE HERSELF,LISA COULD APPRECIATE HIMSELF,0.5000
THIS COMPANY HAS CHOSEN ITSELF,THIS COMPANY HAS CHOSEN HERSELF,0.5000
KEITH NOTICED HIMSELF,KEITH NOTICED HERSELF,0.7500
THAT SISTER DIDN'T DESCRIBE HERSELF,THAT SISTER DIDN'T DESCRIBE HIMSELF,0.5000
HELEN HAD LISTENED TO HERSELF,HELEN HAD LISTENED TO HIMSELF,0.7500
NANCY ISN'T TALKING TO HERSELF,NANCY ISN'T TALKING TO ITSELF,0.5000
KATHLEEN AIDS HERSELF,KATHLEEN AIDS ITSELF,0.7500
PAULA HAD INVESTIGATED HERSELF,PAULA HAD INVESTIGATED HIMSELF,0.7500
ALEXANDER CHOOSES HIMSELF,ALEXANDER CHOOSES ITSELF,0.5000
SABRINA LEADS HERSELF,SABRINA LEADS HIMSELF,0.5000
THAT SCHOOL IS EMBARRASSING ITSELF,THAT SCHOOL IS EMBARRASSING HERSELF,0.5000
SPAIN WAS HELPING ITSELF,SPAIN WAS HELPING HERSELF,0.2500
JASON BITES HIMSELF,JASON BITES ITSELF,0.5000
REBECCA ISN'T CONFUSING HERSELF,REBECCA ISN'T CONFUSING HIMSELF,0.5000
RAYMOND HATES HIMSELF,RAYMOND HATES HERSELF,0.2500
CONNIE HAD PRAISED HERSELF,CONNIE HAD PRAISED ITSELF,0.5000
WILLIAM IMPRESSED HIMSELF,WILLIAM IMPRESSED ITSELF,0.0000
ALAN INSULTS HIMSELF,ALAN INSULTS HERSELF,0.7500
SUSAN WILL RESPECT HERSELF,SUSAN WILL RESPECT HIMSELF,0.5000
EVERY GRANDDAUGHTER ISN'T KISSING HERSELF,EVERY GRANDDAUGHTER ISN'T KISSING ITSELF,0.2500
STACEY HAS KNOWN HERSELF,STACEY HAS KNOWN ITSELF,0.7500
RICHARD FOUND HIMSELF,RICHARD FOUND HERSELF,0.5000
MARIA APPRECIATED HERSELF,MARIA APPRECIATED HIMSELF,0.5000
THAT GOVERNMENT UPSET ITSELF,THAT GOVERNMENT UPSET HERSELF,0.5000
STACY ISN'T ARGUING ABOUT HERSELF,STACY ISN'T ARGUING ABOUT ITSELF,0.7500
PATRICIA SHOULD REVEAL HERSELF,PATRICIA SHOULD REVEAL HIMSELF,0.2500
BENJAMIN IS TALKING ABOUT HIMSELF,BENJAMIN IS TALKING ABOUT ITSELF,0.7500
STEVE WON'T COMPLAIN ABOUT HIMSELF,STEVE WON'T COMPLAIN ABOUT ITSELF,0.5000
THIS SISTER CAN DISAGREE WITH HERSELF,THIS SISTER CAN DISAGREE WITH ITSELF,0.5000
BETHANY WAS APPROACHING HERSELF,BETHANY WAS APPROACHING HIMSELF,0.2500
GREGORY WAS BOTHERING HIMSELF,GREGORY WAS BOTHERING HERSELF,0.5000
TARA WILL HELP HERSELF,TARA WILL HELP HIMSELF,0.5000
AARON ADMIRES HIMSELF,AARON ADMIRES HERSELF,0.5000
A TURTLE WAS LOSING ITSELF,A TURTLE WAS LOSING HERSELF,0.7500
THIS LEGISLATURE DISTURBS ITSELF,THIS LEGISLATURE DISTURBS HERSELF,0.5000
DAVID HAD IMPRESSED HIMSELF,DAVID HAD IMPRESSED ITSELF,0.7500
THOSE BOSSES DON'T QUESTION THEMSELVES,THOSE BOSSES DON'T QUESTION ITSELF,0.5000
MANY SISTERS HAVEN'T RETURNED TO THEMSELVES,MANY SISTERS HAVEN'T RETURNED TO HERSELF,0.5000
BRADLEY HAD SCARED HIMSELF,BRADLEY HAD SCARED THEMSELVES,1.0000
A LOT OF GOVERNMENTS DO FIGHT THEMSELVES,A LOT OF GOVERNMENTS DO FIGHT HERSELF,0.5000
THOSE PARTNERS WERE HIDING THEMSELVES,THOSE PARTNERS WERE HIDING ITSELF,0.7500
A COMMITTEE HAD UPSET ITSELF,A COMMITTEE HAD UPSET THEMSELVES,0.5000
ELLEN INVESTIGATED HERSELF,ELLEN INVESTIGATED THEMSELVES,0.2500
TEACHERS HAVEN'T WORKED WITH THEMSELVES,TEACHERS HAVEN'T WORKED WITH HIMSELF,0.2500
MOST SENATORS HADN'T APPROACHED THEMSELVES,MOST SENATORS HADN'T APPROACHED HERSELF,0.5000
THOSE DOCTORS HAVEN'T DISAGREED WITH THEMSELVES,THOSE DOCTORS HAVEN'T DISAGREED WITH ITSELF,0.5000
THOSE DOCTORS AREN'T PRAISING THEMSELVES,THOSE DOCTORS AREN'T PRAISING HERSELF,0.7500
MANY WOMEN HAVEN'T LEFT THEMSELVES,MANY WOMEN HAVEN'T LEFT HERSELF,0.2500
A LOT OF MOTHERS HAVEN'T OBSERVED THEMSELVES,A LOT OF MOTHERS HAVEN'T OBSERVED ITSELF,0.0000
ADULTS HAD FLED FROM THEMSELVES,ADULTS HAD FLED FROM HERSELF,0.7500
MOST BANKS HARMED THEMSELVES,MOST BANKS HARMED HERSELF,0.5000
BRETT NOTICED HIMSELF,BRETT NOTICED THEMSELVES,0.2500
MOST UNIVERSITIES DID WORRY THEMSELVES,MOST UNIVERSITIES DID WORRY HIMSELF,0.2500
MOST GRANDFATHERS ESCAPED FROM THEMSELVES,MOST GRANDFATHERS ESCAPED FROM HIMSELF,0.7500
A LOT OF GRANDDAUGHTERS DISTRACTED THEMSELVES,A LOT OF GRANDDAUGHTERS DISTRACTED ITSELF,0.2500
JERRY HASN'T ANNOYED HIMSELF,JERRY HASN'T ANNOYED THEMSELVES,0.2500
FLORENCE WAS LEAVING HERSELF,FLORENCE WAS LEAVING THEMSELVES,0.0000
KEITH HAS HIRED HIMSELF,KEITH HAS HIRED THEMSELVES,0.2500
THESE PARTNERS FIRE THEMSELVES,THESE PARTNERS FIRE HIMSELF,0.7500
JILL ISN'T FIGHTING HERSELF,JILL ISN'T FIGHTING THEMSELVES,0.5000
THESE GUESTS HAVEN'T SHOT THEMSELVES,THESE GUESTS HAVEN'T SHOT HERSELF,0.5000
KENNETH HINDERED HIMSELF,KENNETH HINDERED THEMSELVES,0.2500
GRANDMOTHERS HAD EMBARRASSED THEMSELVES,GRANDMOTHERS HAD EMBARRASSED ITSELF,0.7500
THE TEACHERS COULD SHOCK THEMSELVES,THE TEACHERS COULD SHOCK HERSELF,0.5000
THE TEACHERS REMEMBERED THEMSELVES,THE TEACHERS REMEMBERED HIMSELF,0.2500
KATHLEEN SHOULD FIGHT HERSELF,KATHLEEN SHOULD FIGHT THEMSELVES,0.5000
THE NIECE BOASTED ABOUT HERSELF,THE NIECE BOASTED ABOUT THEMSELVES,0.5000
THE PEOPLE CAN'T LIKE THEMSELVES,THE PEOPLE CAN'T LIKE HIMSELF,0.5000
BRENDA LOVED HERSELF,BRENDA LOVED THEMSELVES,0.2500
SABRINA HAS VISITED HERSELF,SABRINA HAS VISITED THEMSELVES,0.2500
CAROLINE UNDERSTOOD HERSELF,CAROLINE UNDERSTOOD THEMSELVES,0.7500
TIFFANY HAD OBSERVED HERSELF,TIFFANY HAD OBSERVED THEMSELVES,0.5000
CHRISTINA MET HERSELF,CHRISTINA MET THEMSELVES,0.5000
THE GIRLS TEACH THEMSELVES,THE GIRLS TEACH ITSELF,0.7500
MOST LEGISLATURES STUN THEMSELVES,MOST LEGISLATURES STUN HERSELF,0.0000
A GRANDDAUGHTER WASN'T INSULTING HERSELF,A GRANDDAUGHTER WASN'T INSULTING THEMSELVES,0.7500
MANY WOMEN ARGUE ABOUT THEMSELVES,MANY WOMEN ARGUE ABOUT HERSELF,0.2500
COMMITTEES AGGRAVATE THEMSELVES,COMMITTEES AGGRAVATE HIMSELF,0.5000
WAYNE HAS LEFT HIMSELF,WAYNE HAS LEFT THEMSELVES,1.0000
MANY ADULTS HINDER THEMSELVES,MANY ADULTS HINDER HIMSELF,0.2500
THE GRANDSONS DO WORRY THEMSELVES,THE GRANDSONS DO WORRY HIMSELF,0.5000
THOSE PEDESTRIANS HAVEN'T FORGOTTEN THEMSELVES,THOSE PEDESTRIANS HAVEN'T FORGOTTEN HERSELF,0.5000
DONALD HAS UPSET HIMSELF,DONALD HAS UPSET THEMSELVES,0.2500
CONTRACTORS HAD HIRED THEMSELVES,CONTRACTORS HAD HIRED HIMSELF,0.2500
GRANDDAUGHTERS WEREN'T ATTACKING THEMSELVES,GRANDDAUGHTERS WEREN'T ATTACKING HERSELF,0.7500
MARY WASN'T FLEEING FROM HERSELF,MARY WASN'T FLEEING FROM THEMSELVES,0.2500
JAMES WAS HEALING HIMSELF,JAMES WAS HEALING THEMSELVES,0.5000
PHILLIP CAN'T NOTICE HIMSELF,PHILLIP CAN'T NOTICE THEMSELVES,0.0000
MANY WAITERS CONFUSE THEMSELVES,MANY WAITERS CONFUSE HIMSELF,0.5000
LAURIE WILL HINDER HERSELF,LAURIE WILL HINDER THEMSELVES,0.5000
BRUCE WAS HEARING HIMSELF,BRUCE WAS HEARING THEMSELVES,0.2500
WAITRESSES WEREN'T DISTRACTING THEMSELVES,WAITRESSES WEREN'T DISTRACTING HIMSELF,0.7500
THAT GUY HASN'T DESCRIBED HIMSELF,THAT GUY HASN'T DESCRIBED THEMSELVES,0.5000
LESLIE WASN'T STRIKING HERSELF,LESLIE WASN'T STRIKING THEMSELVES,0.5000
THOSE SENATORS DISLIKED THEMSELVES,THOSE SENATORS DISLIKED HIMSELF,0.2500
ANN IS DISTRACTING HERSELF,ANN IS DISTRACTING THEMSELVES,0.5000
KATHLEEN CURED HERSELF,KATHLEEN CURED THEMSELVES,0.2500
MOST BOYS ATTACK THEMSELVES,MOST BOYS ATTACK ITSELF,0.7500
ADAM HASN'T LIKED HIMSELF,ADAM HASN'T LIKED THEMSELVES,0.7500
THOSE GIRLS COMPLAIN ABOUT THEMSELVES,THOSE GIRLS COMPLAIN ABOUT HERSELF,0.2500
WOMEN CAN'T DISCOVER THEMSELVES,WOMEN CAN'T DISCOVER HERSELF,0.7500
RODNEY COULDN'T REFERENCE HIMSELF,RODNEY COULDN'T REFERENCE THEMSELVES,0.2500
CHARLES DID REVEAL HIMSELF,CHARLES DID REVEAL THEMSELVES,0.7500
THE DAUGHTERS APPROACHED THEMSELVES,THE DAUGHTERS APPROACHED HIMSELF,0.2500
THE MOTHERS AREN'T AGGRAVATING THEMSELVES,THE MOTHERS AREN'T AGGRAVATING HERSELF,0.5000
A LOT OF FATHERS CATCH THEMSELVES,A LOT OF FATHERS CATCH HERSELF,0.5000
ANGELA CONCEALED HERSELF,ANGELA CONCEALED THEMSELVES,0.2500
THE STUDENTS AREN'T SHOCKING THEMSELVES,THE STUDENTS AREN'T SHOCKING HERSELF,0.0000
AMY HASN'T DISTURBED HERSELF,AMY HASN'T DISTURBED THEMSELVES,0.5000
THOSE GUESTS HAD BOTHERED THEMSELVES,THOSE GUESTS HAD BOTHERED ITSELF,0.7500
THOSE ELECTRICIANS HUG THEMSELVES,THOSE ELECTRICIANS HUG HIMSELF,0.2500
VINCENT HADN'T VISITED HIMSELF,VINCENT HADN'T VISITED THEMSELVES,0.5000
JEFFREY ISN'T BITING HIMSELF,JEFFREY ISN'T BITING THEMSELVES,0.2500
MANY TEACHERS COMPLAINED ABOUT THEMSELVES,MANY TEACHERS COMPLAINED ABOUT HIMSELF,0.5000
MANY ACTRESSES WERE BOASTING ABOUT THEMSELVES,MANY ACTRESSES WERE BOASTING ABOUT HIMSELF,0.2500
MOST MUSEUMS HAVEN'T IMPRESSED THEMSELVES,MOST MUSEUMS HAVEN'T IMPRESSED HERSELF,0.0000
THE ASSOCIATES WON'T REFERENCE THEMSELVES,THE ASSOCIATES WON'T REFERENCE HERSELF,0.7500
THESE FRIENDS HAVEN'T WORKED WITH THEMSELVES,THESE FRIENDS HAVEN'T WORKED WITH HIMSELF,0.5000
THESE SUPERVISORS DID QUESTION THEMSELVES,THESE SUPERVISORS DID QUESTION HIMSELF,0.5000
MOST CHILDREN CAN DRAW THEMSELVES,MOST CHILDREN CAN DRAW HERSELF,0.7500
TIMOTHY SHOULD EXPOSE HIMSELF,TIMOTHY SHOULD EXPOSE THEMSELVES,0.5000
A LOT OF DENTISTS REMEMBER THEMSELVES,A LOT OF DENTISTS REMEMBER ITSELF,0.5000
JULIA WASN'T CONCEALING HERSELF,JULIA WASN'T CONCEALING THEMSELVES,0.7500
THE WAITERS HADN'T COMPLAINED ABOUT THEMSELVES,THE WAITERS HADN'T COMPLAINED ABOUT HERSELF,0.2500
A LIBRARY CRITICIZES ITSELF,A LIBRARY CRITICIZES THEMSELVES,0.5000
SHEILA SHOULDN'T ARGUE ABOUT HERSELF,SHEILA SHOULDN'T ARGUE ABOUT THEMSELVES,0.2500
THE PEOPLE WERE BITING THEMSELVES,THE PEOPLE WERE BITING HERSELF,0.5000
VALERIE WAS ESCAPING FROM HERSELF,VALERIE WAS ESCAPING FROM THEMSELVES,0.2500
JUDY WASN'T REVEALING HERSELF,JUDY WASN'T REVEALING THEMSELVES,0.7500
SABRINA DISLIKED HERSELF,SABRINA DISLIKED THEMSELVES,1.0000
THERESA HAS CURED HERSELF,THERESA HAS CURED THEMSELVES,0.5000
THE GRANDSONS WERE NOTICING THEMSELVES,THE GRANDSONS WERE NOTICING ITSELF,0.7500
FRIENDS HAD LISTENED TO THEMSELVES,FRIENDS HAD LISTENED TO HERSELF,0.2500
ERIN COULD CATCH HERSELF,ERIN COULD CATCH THEMSELVES,0.5000
THAT DAUGHTER CAN DISCOVER HERSELF,THAT DAUGHTER CAN DISCOVER THEMSELVES,0.7500
HOLLY WASN'T FORGIVING HERSELF,HOLLY WASN'T FORGIVING THEMSELVES,0.2500
THE SCHOOLS WEREN'T EXPLORED BY THE HAIRDRESSERS,THE SCHOOLS WEREN'T EXPLORED BY THE FOOT,0.2500
STEPHEN ISN'T LISTENED TO BY SOME WOMAN,STEPHEN ISN'T LISTENED TO BY SOME LAMPS,0.7500
THIS GLOVE IS TORN BY SOME MEN,THIS GLOVE IS TORN BY SOME ESSAY,0.5000
MOST RAFTS ARE SUNK BY THE ACTORS,MOST RAFTS ARE SUNK BY THE FISH,1.0000
A DANCER WASN'T WORKED WITH BY THE EMPLOYEE,A DANCER WASN'T WORKED WITH BY THE PLATES,0.5000
A LOT OF CHAIRS WERE REPAIRED BY SOME CONTRACTOR,A LOT OF CHAIRS WERE REPAIRED BY SOME SYNOPSES,0.7500
BRIAN IS APPRECIATED BY SOME GRANDDAUGHTERS,BRIAN IS APPRECIATED BY SOME MUSHROOMS,0.7500
MANY PLATES WEREN'T BROKEN BY THE BROTHERS,MANY PLATES WEREN'T BROKEN BY THE CANOE,0.7500
BRADLEY WAS CONCEALED BY SOME FRIEND,BRADLEY WAS CONCEALED BY SOME DRESS,0.7500
THE SENATOR WAS CAUGHT BY SOME CLASSMATES,THE SENATOR WAS CAUGHT BY SOME SHEEP,0.2500
THIS WINDOW WAS BENT BY SOME HAIRDRESSERS,THIS WINDOW WAS BENT BY SOME COMMENTARIES,0.2500
A LOT OF BALLADS ARE APPRECIATED BY SOME ADULT,A LOT OF BALLADS ARE APPRECIATED BY SOME BICYCLE,1.0000
BILL WASN'T THOUGHT ABOUT BY THE ADULT,BILL WASN'T THOUGHT ABOUT BY THE MILK,1.0000
MANY DOCTORS ARE SOUNDED LIKE BY SOME GUESTS,MANY DOCTORS ARE SOUNDED LIKE BY SOME STIMULI,0.7500
THE GLACIERS AREN'T LEFT BY SOME ALUMNUS,THE GLACIERS AREN'T LEFT BY SOME DOORS,0.7500
JUICE WASN'T KEPT BY THE COUSINS,JUICE WASN'T KEPT BY THE CRISIS,0.5000
VINCENT WAS CAUGHT BY THE CONTRACTOR,VINCENT WAS CAUGHT BY THE PLATES,1.0000
CARTS ARE DESTROYED BY THE WAITRESSES,CARTS ARE DESTROYED BY THE SLOPES,0.5000
THIS GLACIER ISN'T PURCHASED BY THE GRANDMOTHERS,THIS GLACIER ISN'T PURCHASED BY THE BLOUSES,0.0000
THESE FATHERS WEREN'T WRITTEN BY THE GIRLS,THESE FATHERS WEREN'T WRITTEN BY THE MUSHROOMS,0.2500
WAYNE WAS RESPECTED BY SOME CONTRACTOR,WAYNE WAS RESPECTED BY SOME CHAIRS,0.2500
CLASSMATES WERE SCANNED BY SOME GRANDSONS,CLASSMATES WERE SCANNED BY SOME TURTLE,0.7500
THIS RESTAURANT ISN'T ARRIVED AT BY THE EMPLOYEES,THIS RESTAURANT ISN'T ARRIVED AT BY THE CAT,0.2500
CARRIE ISN'T CAUGHT BY SOME ADULTS,CARRIE ISN'T CAUGHT BY SOME DISHES,0.7500
MOST BEERS ARE DRUNK BY SOME SUPERVISOR,MOST BEERS ARE DRUNK BY SOME DOORS,0.5000
MOUNTAINS ARE DROPPED BY BY THE GUY,MOUNTAINS ARE DROPPED BY BY THE PHOTOGRAPH,0.2500
THE BIKE WAS RIDDEN BY SOME GUY,THE BIKE WAS RIDDEN BY SOME FISH,0.5000
LARRY IS VISITED BY SOME GRANDMOTHERS,LARRY IS VISITED BY SOME STIMULI,0.5000
OMAR IS LOVED BY THE BROTHERS,OMAR IS LOVED BY THE PAINTINGS,0.2500
THE SLOPE WASN'T ASCENDED BY SOME BOYS,THE SLOPE WASN'T ASCENDED BY SOME PARENTHESIS,0.5000
CAROLINE WASN'T NOTICED BY THE NIECES,CAROLINE WASN'T NOTICED BY THE RABBITS,0.2500
A LOT OF MOUNTAINS AREN'T RUN AROUND BY SOME DAUGHTERS,A LOT OF MOUNTAINS AREN'T RUN AROUND BY SOME GOVERNMENT,0.5000
A LADY IS LIKED BY SOME FRIENDS,A LADY IS LIKED BY SOME LAMPS,0.7500
THIS SLOPE WASN'T DESCENDED BY SOME ALUMNUS,THIS SLOPE WASN'T DESCENDED BY SOME LADDERS,0.5000
THESE CLASSMATES WEREN'T CURED BY SOME MEN,THESE CLASSMATES WEREN'T CURED BY SOME DRAWINGS,0.5000
A LOT OF FLOORS WERE REVEALED BY THE MAN,A LOT OF FLOORS WERE REVEALED BY THE MUSHROOM,0.5000
MANY MOUNTAINS AREN'T ASCENDED BY THE EMPLOYEE,MANY MOUNTAINS AREN'T ASCENDED BY THE CANOE,0.7500
THAT BROTHER ISN'T QUESTIONED BY THE GRANDSONS,THAT BROTHER ISN'T QUESTIONED BY THE CARRIAGES,0.2500
THESE MELODIES ARE SUNG BY THE PATIENT,THESE MELODIES ARE SUNG BY THE MOUSE,0.2500
ANN ISN'T VISITED BY THE ACTRESS,ANN ISN'T VISITED BY THE SHIRT,0.7500
ADAM ISN'T FORGIVEN BY THE GRANDSONS,ADAM ISN'T FORGIVEN BY THE THESES,1.0000
THOSE WINDOWS WERE BENT BY THE CONTRACTORS,THOSE WINDOWS WERE BENT BY THE SOCK,0.5000
VERONICA ISN'T HELD BY SOME DRIVERS,VERONICA ISN'T HELD BY SOME SPOTLIGHT,0.0000
PASTA WASN'T FOUND BY THE ASSOCIATE,PASTA WASN'T FOUND BY THE TOOTH,0.5000
THOSE GLASSES WEREN'T DISLIKED BY THE GRANDMOTHERS,THOSE GLASSES WEREN'T DISLIKED BY THE RADIUS,1.0000
MOUNTAINS ARE RUN AROUND BY SOME WAITRESSES,MOUNTAINS ARE RUN AROUND BY SOME SPINACH,0.2500
ANN ISN'T HATED BY SOME MEN,ANN ISN'T HATED BY SOME GOVERNMENTS,0.2500
ANNA WASN'T MET BY SOME TEACHERS,ANNA WASN'T MET BY SOME SONGS,0.0000
THOSE BROTHERS ARE SCANNED BY THE ACTOR,THOSE BROTHERS ARE SCANNED BY THE PLAYS,0.7500
A SLOPE ISN'T CLIMBED DOWN BY THE BOSS,A SLOPE ISN'T CLIMBED DOWN BY THE PAMPHLET,0.7500
A BIKE IS REPAIRED BY THE CHILDREN,A BIKE IS REPAIRED BY THE COCKTAIL,1.0000
A LOT OF SWEATERS WERE PURCHASED BY THE DRIVER,A LOT OF SWEATERS WERE PURCHASED BY THE SCREEN,0.5000
A CART ISN'T DRIVEN BY SOME SISTERS,A CART ISN'T DRIVEN BY SOME ARIA,0.5000
THE SENATOR ISN'T FORGIVEN BY SOME GIRL,THE SENATOR ISN'T FORGIVEN BY SOME BICYCLE,0.7500
MANY FRIENDS AREN'T RESPECTED BY THE OFFSPRING,MANY FRIENDS AREN'T RESPECTED BY THE SLOPES,0.2500
ALICE WAS CRITICIZED BY SOME ADULT,ALICE WAS CRITICIZED BY SOME VASES,0.2500
HILLS WERE GONE TO BY THE WIFE,HILLS WERE GONE TO BY THE PHENOMENON,0.7500
JESUS WAS DISCUSSED BY THE PATIENT,JESUS WAS DISCUSSED BY THE BOOKS,0.0000
THE LAKES WERE DROPPED BY BY SOME STUDENTS,THE LAKES WERE DROPPED BY BY SOME UNIVERSITY,0.5000
A MOUNTAIN WASN'T DESCENDED BY SOME NEPHEW,A MOUNTAIN WASN'T DESCENDED BY SOME PAINTINGS,0.5000
MARTHA WASN'T LISTENED TO BY THE LADY,MARTHA WASN'T LISTENED TO BY THE PAMPHLETS,0.7500
EMILY IS FLED FROM BY SOME ACTRESS,EMILY IS FLED FROM BY SOME RADIUS,0.5000
EVERY DOCTOR WAS INSULTED BY THE SENATOR,EVERY DOCTOR WAS INSULTED BY THE GOVERNMENTS,0.2500
BANANAS WEREN'T EATEN BY THE GRANDSON,BANANAS WEREN'T EATEN BY THE TRUCKS,0.7500
THESE WOMEN WEREN'T ARGUED ABOUT BY SOME SPOUSE,THESE WOMEN WEREN'T ARGUED ABOUT BY SOME TRUCKS,0.5000
THESE CANOES WERE BOUGHT BY THE OFFSPRING,THESE CANOES WERE BOUGHT BY THE LEGISLATURES,0.5000
APRIL ISN'T DISAGREED WITH BY THE SISTERS,APRIL ISN'T DISAGREED WITH BY THE BLOUSES,0.5000
MANY SKIRTS ARE BROUGHT BY THE CONTRACTOR,MANY SKIRTS ARE BROUGHT BY THE HYPOTHESES,0.5000
OMAR IS LISTENED TO BY SOME TEACHERS,OMAR IS LISTENED TO BY SOME PASTA,0.5000
MANY BROTHERS WERE STRUCK BY THE GRANDSONS,MANY BROTHERS WERE STRUCK BY THE PAINTING,0.2500
